sepal length,sepal width,petal length,petal width,class
4.9,3,1.4,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
7,3.2,4.7,1.4,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5,2,3.5,1,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,2.8,4,1.3,Iris-versicolor
6.7,3,5,1.7,Iris-versicolor
5.7,2.6,3.5,1,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.5,3,5.5,1.8,Iris-virginica
7.2,3,5.8,1.6,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6,3,4.8,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.9,3,5.1,1.8,Iris-virginica
